A,B,C,D,E,F,G,H,I,J,K
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,0,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,0,1632
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,0,190,162,190,1650
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,0,162,182,172,190,162,190,1432
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,0,172,190,162,190,1640
176,198,198,192,162,182,172,0,162,190,1632
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,162,182,172,190,162,0,1456
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,0,190,162,190,1452
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,0,190,1660
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,0,172,190,162,190,1640
176,198,0,192,162,182,172,190,162,190,1624
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,0,182,172,190,162,190,1484
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,0,162,190,1632
176,198,0,192,162,182,172,190,162,0,1434
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,0,190,162,190,1650
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
0,0,198,192,162,0,172,190,162,190,1266
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,0,1632
176,198,0,0,162,182,172,190,162,190,1432
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,0,162,190,1632
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,0,190,162,190,1650
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,190,162,0,1434
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,0,182,172,190,162,190,1462
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,162,0,172,190,162,190,1464
176,0,0,192,162,182,172,190,0,190,1264
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,0,1632
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,0,190,162,190,1458
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,190,1624
