A,B,C,D,E,F,G,H,I,J,K
176,198,198,192,8280,182,172,190,162,190,9750
176,0,198,192,27412,182,172,190,162,190,28684
176,198,198,192,57858,182,172,190,162,190,59328
176,198,198,192,37192,182,172,190,162,0,38662
0,198,198,192,31932,182,172,190,162,190,33226
176,198,0,192,15534,182,172,190,162,190,16806
176,198,198,192,324,182,172,190,162,190,1794
176,0,198,192,324,182,172,190,162,190,1596
176,198,198,192,324,182,172,190,162,190,1794
176,198,198,0,324,182,172,0,162,190,1412
176,198,198,192,324,182,172,190,162,190,1794
176,198,198,192,1240,182,172,190,162,190,2710
176,198,198,192,324,0,172,190,162,0,1612
176,0,198,192,324,182,172,190,162,190,1596
176,198,198,192,324,182,172,190,162,190,1794
176,198,198,192,324,182,172,190,162,190,1794
176,198,198,192,1136,182,172,190,162,190,2606
176,198,0,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,0,162,182,0,190,162,190,1268
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,986,182,172,190,162,190,2456
0,0,198,192,426,182,172,0,162,0,1332
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,0,172,190,162,190,1450
176,198,0,192,162,182,172,190,0,190,1272
176,198,198,0,0,182,172,190,162,190,1278
176,198,198,192,162,182,172,190,162,190,1632
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,0,1632
176,198,198,0,162,182,172,0,162,190,1250
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,0,190,162,190,1460
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,0,192,162,182,172,190,162,190,1434
176,198,198,0,162,182,172,190,162,190,1440
176,198,198,192,162,0,172,190,162,0,1450
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,0,0,192,162,182,172,190,162,190,1236
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,0,190,162,0,1460
176,198,198,0,162,182,172,190,162,190,1440
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,0,172,190,162,190,1450
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,0,162,190,1442
0,198,0,192,162,182,172,190,162,190,1258
176,198,198,192,162,182,172,190,0,190,1470
176,198,198,192,162,182,172,190,162,0,1632
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,0,162,182,172,190,162,190,1440
176,198,198,192,162,182,0,190,162,190,1460
176,198,198,192,0,182,172,190,162,190,1470
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,0,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,0,172,190,162,190,1450
176,198,0,0,162,182,172,190,162,190,1242
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,0,162,182,172,190,162,190,1440
176,198,0,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,0,162,0,1442
176,198,198,192,162,182,172,190,0,190,1470
0,198,198,192,162,182,0,190,162,190,1284
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,0,162,182,172,190,162,190,1440
176,198,0,192,162,0,172,190,162,190,1252
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,0,162,190,1442
176,198,198,192,162,182,172,190,162,0,1632
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,190,1632
176,198,0,0,162,182,172,190,162,190,1242
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,0,0,0,172,190,162,190,1096
0,198,198,192,162,182,172,190,162,190,1456
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,0,0,190,1280
176,0,198,192,162,182,172,190,162,190,1434
176,198,198,192,162,182,172,190,162,0,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,198,192,162,182,172,190,162,190,1632
176,198,0,192,162,182,172,190,162,190,1434
176,198,198,0,162,182,172,190,162,190,1440
176,198,198,192,162,182,172,190,0,190,1470
