A,B,C,D,E,F,G,H,I,J,K
288,310,310,304,162,182,172,190,162,190,2270
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,0,1632
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,0,162,0,172,190,162,190,1448
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
288,310,112,304,0,182,172,190,162,190,1910
0,198,198,192,162,182,172,0,162,190,1456
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,0,190,162,0,1460
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,0,190,1660
288,310,310,304,162,182,172,190,162,190,2270
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,0,1434
0,198,198,192,162,0,172,190,162,190,1464
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,0,162,190,1434
176,198,198,192,0,182,172,190,162,190,1660
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,190,1624
288,310,310,304,162,182,172,190,162,190,2270
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,0,1632
176,0,0,192,162,182,172,190,162,190,1426
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,0,190,162,190,1650
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,0,162,190,1632
176,198,198,192,162,0,172,190,162,190,1640
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,0,1434
176,0,198,192,162,182,172,190,162,190,1624
0,198,198,0,162,182,172,190,162,190,1454
288,310,310,304,162,182,172,190,162,190,2270
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,0,0,192,162,182,172,190,0,0,1074
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,0,162,190,1632
176,198,198,192,162,0,172,190,162,190,1640
176,198,198,0,0,182,172,190,162,190,1468
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,190,1822
176,198,0,192,162,182,172,190,162,0,1434
176,198,198,192,162,182,172,190,162,190,1822
288,310,310,304,162,182,172,190,162,190,2270
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,0,162,182,172,190,162,190,1630
176,198,198,192,162,182,0,190,162,0,1460
176,0,0,192,162,0,172,190,162,190,1244
176,198,198,192,162,182,172,190,162,190,1822
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,0,162,190,1632
176,0,198,192,162,182,172,190,162,190,1624
288,310,310,304,162,182,172,190,0,190,2108
176,198,0,192,162,182,172,190,162,0,1434
176,198,198,0,0,182,172,190,162,190,1468
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,0,172,190,162,190,1640
176,198,198,192,162,182,0,190,162,190,1650
176,198,0,192,162,182,172,190,162,190,1624
176,198,198,192,162,182,172,190,162,0,1632
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,190,1822
176,0,198,192,162,182,172,190,162,190,1624
0,198,198,192,162,182,172,190,162,190,1646
176,198,198,192,162,182,172,190,162,190,1822
288,310,112,112,162,182,172,0,162,190,1690
176,198,198,192,162,182,172,190,162,190,1822
176,198,198,192,162,182,172,190,162,0,1632
176,0,198,192,162,0,172,190,162,190,1442
176,198,198,192,162,182,172,190,162,190,1822
